path,filename,class_code,source_split,extension,file_size_bytes,read_ok,width,height,channels,mode,mean_brightness,median_brightness,std_brightness,dark_pixel_ratio,bright_pixel_ratio,sha256,split,true_index,pred_index,brightness_group,correct
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\test\B-5\2019_0929_154947_042 846_0.jpg,2019_0929_154947_042 846_0.jpg,B-5,test_original,.jpg,6129,True,86,124,3,RGB,113.66064453125,146.36538696289062,62.19117736816406,0.0253188297074268,0.0,4620a2c95bb24bcfe509f166d07da681c1d6fc8af0702a88eefb40fdefcc89ee,test_final,41,41,medium,True
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\test\B-6-B-8-B-9\2019_0719_142601_003 0228_0.jpg,2019_0719_142601_003 0228_0.jpg,B-6-B-8-B-9,test_original,.jpg,2751,True,54,50,3,RGB,110.60171508789062,97.8511962890625,59.57667541503906,0.0211111111111111,0.0044444444444444,e867cd7d160262a02b625d92b2ede48992ee15662209078cc20b31ead1d16fc9,test_final,42,42,medium,True
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\test\B-6-B-8-B-9\2019_0809_162432_004 0893_0.jpg,2019_0809_162432_004 0893_0.jpg,B-6-B-8-B-9,test_original,.jpg,6379,True,90,110,3,RGB,147.5697479248047,162.64340209960938,68.10699462890625,0.0115151515151515,0.0016161616161616,098f556f7f3304752f8c162964785410fa8198609b667751be828e927ef09eca,test_final,42,42,high,True
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\test\B-6-B-8-B-9\2019_0814_154857_003 0803_0.jpg,2019_0814_154857_003 0803_0.jpg,B-6-B-8-B-9,test_original,.jpg,3934,True,66,66,3,RGB,94.61455535888672,94.1759033203125,60.4703483581543,0.0631313131313131,0.0043617998163452,1deed8464d24eeb8b1a117ea0b73075d5e284c6af6a744f9bd5e97268b0d44e6,test_final,42,42,medium,True
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\test\B-6-B-8-B-9\2019_0901_165821_014 0338_0.jpg,2019_0901_165821_014 0338_0.jpg,B-6-B-8-B-9,test_original,.jpg,14691,True,149,169,3,RGB,153.95082092285156,204.9042053222656,80.22639465332031,0.0134625312735792,0.0690600055597474,2f171e41c9de369b2d25f99cca2db3d5e7130a2f854b4371ffceae338dfdd61d,test_final,42,42,high,True
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\test\B-6-B-8-B-9\2019_0901_165821_014 0480_0.jpg,2019_0901_165821_014 0480_0.jpg,B-6-B-8-B-9,test_original,.jpg,4665,True,77,78,3,RGB,112.0723876953125,114.72199249267578,74.91132354736328,0.0614385614385614,0.0917415917415917,345115fad442b1ac671217308f9ac46bb04969b5f3099d7af8aa3062f86e29ae,test_final,42,42,medium,True
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\test\B-6-B-8-B-9\2019_0929_143436_042 0172_0.jpg,2019_0929_143436_042 0172_0.jpg,B-6-B-8-B-9,test_original,.jpg,5811,True,80,84,3,RGB,170.66812133789062,184.0029144287109,75.55374908447266,0.0063988095238095,0.3239583333333333,6f02942259666da2a6852b83007bb216ab273cca9f13abd1594b3ca86475134e,test_final,42,42,high,True
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\test\B-6-B-8-B-9\2019_0929_143436_042 0331_0.jpg,2019_0929_143436_042 0331_0.jpg,B-6-B-8-B-9,test_original,.jpg,5174,True,81,83,3,RGB,140.48916625976562,174.2218017578125,69.7525863647461,0.0389706976052357,0.0019336605681987,3d8e49cc3fdaa07dfca5d9b308df561bf49109177eeb38d853d30653d1e88cea,test_final,42,42,medium,True
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\test\B-8\2019_0714_142347_003 120_0.jpg,2019_0714_142347_003 120_0.jpg,B-8,test_original,.jpg,2707,True,61,51,3,RGB,63.3667221069336,53.98740005493164,40.78987503051758,0.1642558662809386,0.0,a05eebdb1a36d3e845f8a63df83e82cb8e559e1da7ec2862c77f63d50bdf9a8f,test_final,43,43,low,True
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\test\B-8\2019_0714_142630_003 016_0.jpg,2019_0714_142630_003 016_0.jpg,B-8,test_original,.jpg,2939,True,56,57,3,RGB,107.48858642578124,107.27560424804688,75.43002319335938,0.1663533834586466,0.0256892230576441,e4e9e1fc871624cfcee28a5d4cdb7f1f6668f8063becd5223eca7057948f87a7,test_final,43,43,medium,True
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\test\B-8\2019_0714_142630_003 153_0.jpg,2019_0714_142630_003 153_0.jpg,B-8,test_original,.jpg,1801,True,36,38,3,RGB,111.19784545898438,117.4311981201172,66.34381866455078,0.1206140350877193,0.006578947368421,982ae051aaf575d01ce4a338ec43c1286a36bda72ed170dd65ce5636deb71056,test_final,43,43,medium,True
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\test\B-8\2019_0814_154857_003 2059_0.jpg,2019_0814_154857_003 2059_0.jpg,B-8,test_original,.jpg,2886,True,65,55,3,RGB,85.16033172607422,62.851600646972656,52.65582656860352,0.0302097902097902,0.0,672f591b37856e2cf29b52fa3ddab693c0ddcc5dccd02a6e95ac2663e05c0c99,test_final,43,43,medium,True
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\test\B-8\2019_0814_162326_004 0128_0.jpg,2019_0814_162326_004 0128_0.jpg,B-8,test_original,.jpg,2940,True,54,59,3,RGB,150.72528076171875,164.72560119628906,61.75299835205078,0.0003138731952291,0.0649717514124293,9fc73b25acc340f33861259bb0fe2be40a2ff60a3eea873999cf929f9ee343e5,test_final,43,43,high,True
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\test\B-8\2019_0814_162326_004 0179_0.jpg,2019_0814_162326_004 0179_0.jpg,B-8,test_original,.jpg,3737,True,80,78,3,RGB,75.64692687988281,75.84130096435547,45.16681289672852,0.0560897435897435,0.0003205128205128,5eab24550678c3832946ea43b449b35f7bc4878b796dc3977bb0f0067da55608,test_final,43,43,low,True
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\test\B-8\2019_0814_162326_004 0334_0.jpg,2019_0814_162326_004 0334_0.jpg,B-8,test_original,.jpg,7859,True,113,122,3,RGB,136.97314453125,138.5157928466797,73.75244903564453,0.0383722617147831,0.0634701871463803,64887e144ae3f5ad24adf023293092742ef668d5570c33615e2af4933364e602,test_final,43,44,medium,False
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\test\B-8\2019_0814_162326_004 0492_0.jpg,2019_0814_162326_004 0492_0.jpg,B-8,test_original,.jpg,5751,True,95,104,3,RGB,107.6878662109375,100.73889923095705,64.28910064697266,0.0351214574898785,0.0056680161943319,4366cce82b9e04a638680d451283e2a544baf4e0505d79f3c34c183f5e0d65bf,test_final,43,43,medium,True
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\test\B-8\2019_0814_162326_004 0544_0.jpg,2019_0814_162326_004 0544_0.jpg,B-8,test_original,.jpg,2631,True,53,51,3,RGB,136.5570831298828,146.36619567871094,67.06181335449219,0.0369959304476507,0.004439511653718,599d2f319b0be75f2f615e39d24ad97be0edaad84e9d8c90940a6e891f41b164,test_final,43,43,medium,True
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\test\B-8\2019_0814_162326_004 0619_0.jpg,2019_0814_162326_004 0619_0.jpg,B-8,test_original,.jpg,1933,True,35,45,3,RGB,87.5602798461914,67.17739868164062,52.908836364746094,0.0380952380952381,0.0,1401dd432049c6c55a1683cd75270a16ed40a7640e2f310f048af7d2e2fc6414,test_final,43,43,medium,True
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\test\B-8\2019_0814_162326_004 0620_0.jpg,2019_0814_162326_004 0620_0.jpg,B-8,test_original,.jpg,9078,True,124,153,3,RGB,96.59073638916016,104.30079650878906,63.89152526855469,0.1620809614168248,0.0,f2e20c3ec8f589fc57da8022052b364e6aafbb6342fc31f640a1ce2890110f93,test_final,43,43,medium,True
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\test\B-9\2019_0719_142601_003 1538_0.jpg,2019_0719_142601_003 1538_0.jpg,B-9,test_original,.jpg,2346,True,48,49,3,RGB,198.3231658935547,222.8208923339844,54.77886199951172,0.0008503401360544,0.175595238095238,fb7ca3966733693d1976f269c64c76bdd4bfd76f6b89b719ea9d76bb62c5efbd,test_final,44,44,high,True
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\test\B-9\2019_0719_142601_003 1539_0.jpg,2019_0719_142601_003 1539_0.jpg,B-9,test_original,.jpg,4257,True,77,69,3,RGB,195.8676300048828,221.07620239257807,59.25749969482422,0.0,0.2535290796160361,3beeb21fe86b120c94a1f6e9609fb3be5e855b8dce2c58268aa1c2524c296f81,test_final,44,44,high,True
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\test\B-9\2019_0719_142601_003 1540_0.jpg,2019_0719_142601_003 1540_0.jpg,B-9,test_original,.jpg,10577,True,136,168,3,RGB,184.9677276611328,207.8058013916016,53.85033798217773,0.0009191176470588,0.0087535014005602,bf4856273d6a47594b07a6c4a96c0db9129997295499babe781a76abcb535caf,test_final,44,44,high,True
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\test\B-9\2019_0809_155001_003 1789_0.jpg,2019_0809_155001_003 1789_0.jpg,B-9,test_original,.jpg,2076,True,43,43,3,RGB,200.939208984375,213.07920837402344,46.419654846191406,0.0,0.2233639805300162,5aad59959a56679499c21b5317f99cf8c783304ba5cd80814ae547e7ef1b0b3b,test_final,44,44,high,True
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\test\B-9\2019_0809_155001_003 1790_0.jpg,2019_0809_155001_003 1790_0.jpg,B-9,test_original,.jpg,4252,True,84,70,3,RGB,200.9608917236328,202.55490112304688,50.13392639160156,0.0,0.3596938775510204,73b6e4942a9b0f05e4c67e1708373777428ebfab8ea001b0f62509baec6cea27,test_final,44,44,high,True
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\test\B-9\2019_0811_183255_004 1093_0.jpg,2019_0811_183255_004 1093_0.jpg,B-9,test_original,.jpg,5252,True,107,100,3,RGB,56.77132415771485,34.66699981689453,53.64678192138672,0.2778504672897196,0.0,b559c09dfa1e995c0427d253e8689717b469694e3c105ea87947fc27aea8525a,test_final,44,44,low,True
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\test\B-9\2019_0815_090538_005 1059_0.jpg,2019_0815_090538_005 1059_0.jpg,B-9,test_original,.jpg,4858,True,90,90,3,RGB,118.2276611328125,88.8157958984375,70.20048522949219,0.0086419753086419,0.0433333333333333,cee828e85ecb9c0182a71f5d9b389d749ff97e853e095b4b02c902f83d92cc09,test_final,44,44,medium,True
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\test\B-9\2019_0818_131042_009 0851_0.jpg,2019_0818_131042_009 0851_0.jpg,B-9,test_original,.jpg,3498,True,65,61,3,RGB,108.65573120117188,79.9729995727539,64.08306121826172,0.0138713745271122,0.0005044136191677,3561e77ab6c3a7a0337945e7047aae035f1203e8b04be4061b77fc5ef5008083,test_final,44,44,medium,True
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\test\B-9\2019_0818_131042_009 0852_0.jpg,2019_0818_131042_009 0852_0.jpg,B-9,test_original,.jpg,11121,True,141,143,3,RGB,120.84012603759766,146.59019470214844,58.28554534912109,0.0252938550810891,0.0,c6cb7de7e37925f58c89d4d769c4ca2bba77f65846bab4a795884b71c3c6605e,test_final,44,44,medium,True
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\test\B-9\2019_0818_131042_009 0862_0.jpg,2019_0818_131042_009 0862_0.jpg,B-9,test_original,.jpg,2546,True,51,53,3,RGB,171.84658813476562,194.80960083007807,56.87797927856445,0.001479837217906,0.0196078431372549,24d381096f1596dbd8fd9a376f36288b2e82e11ef17933b614ab8e8fac9f091e,test_final,44,44,high,True
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\test\B-9\2019_0818_131042_009 0863_0.jpg,2019_0818_131042_009 0863_0.jpg,B-9,test_original,.jpg,7954,True,111,106,3,RGB,150.64041137695312,169.05441284179688,65.17745208740234,0.0249022607513173,0.0092639809620941,999d57f86f3600d5c3034e10c2df774003d5c3f6a49a06c5e024642babcffdb0,test_final,44,44,high,True
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\test\B-9\2019_0818_131042_009 1155_0.jpg,2019_0818_131042_009 1155_0.jpg,B-9,test_original,.jpg,11311,True,147,169,3,RGB,154.9138946533203,172.80580139160156,58.37297439575195,0.0029787062754095,0.000684297387594,bd205828cd4b1c619f147cd384adc0f92e5cfb03a7ef354f23e93e089564a4ed,test_final,44,44,high,True
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\test\B-9\2019_0901_165821_014 0332_0.jpg,2019_0901_165821_014 0332_0.jpg,B-9,test_original,.jpg,3234,True,59,61,3,RGB,130.58209228515625,121.18460083007812,53.9883918762207,0.0038899694359544,0.0019449847179772,808683e46358ab4dd5b43f3905b262720588b22ce3d3cf0f0f348242acfe8cf2,test_final,44,44,medium,True
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\test\B-9\2019_0901_165821_014 0333_0.jpg,2019_0901_165821_014 0333_0.jpg,B-9,test_original,.jpg,5256,True,89,90,3,RGB,139.47779846191406,154.56600952148438,60.034027099609375,0.0048689138576779,0.0948813982521847,05d80037186f1eec0ac1c0623c65092a24afcf3efb8a65f029501b76a3191703,test_final,44,44,medium,True
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\test\B-9\2019_0901_165821_014 2011_0.jpg,2019_0901_165821_014 2011_0.jpg,B-9,test_original,.jpg,6727,True,106,123,3,RGB,74.21882629394531,49.96220016479492,65.11767578125,0.1708851050774658,0.0001533977603926,1d9f1f48ba9c11f523ef5c732eec0d031b73434f5d1fc1c4093266425c0e1779,test_final,44,44,low,True
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\test\B-9\2019_0905_182313_001 0082_0.jpg,2019_0905_182313_001 0082_0.jpg,B-9,test_original,.jpg,4091,True,73,78,3,RGB,186.9710693359375,193.52749633789065,61.0068588256836,0.0,0.3145416227608008,7b689cf43f8b42ee2f2cabb23c1aa148b504ebb69948471e161221f9d9ac7054,test_final,44,44,high,True
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\test\B-9\2019_0905_182313_001 0083_0.jpg,2019_0905_182313_001 0083_0.jpg,B-9,test_original,.jpg,7800,True,113,137,3,RGB,181.82827758789065,191.33599853515625,73.87265014648438,0.0007105484141851,0.3614753568890898,6901d038c925fc7000fe993ab8b2409aff4f033d08ce73cdb3652162c35758a2,test_final,44,44,high,True
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\test\C-10\2019_0714_142347_003 120_mirrored_0.jpg,2019_0714_142347_003 120_mirrored_0.jpg,C-10,test_original,.jpg,1851,True,35,39,3,RGB,107.96989440917967,78.82339477539062,79.12529754638672,0.0659340659340659,0.0417582417582417,18f4c739ffc7af72883eb153c3e59f47b7fe8c830453ab117fb83c4ee728fc6e,test_final,45,45,medium,True
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\test\C-10\2019_0714_142630_003 093_mirrored_0.jpg,2019_0714_142630_003 093_mirrored_0.jpg,C-10,test_original,.jpg,1834,True,36,41,3,RGB,120.17356872558594,77.90139770507812,94.72525787353516,0.1361788617886178,0.244579945799458,73736124fcd1e00d89c405deaaa5ca4fbbf5e29bb496510c03234aa73999fcb2,test_final,45,57,medium,False
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\test\C-10\2019_0719_142601_003 1024_mirrored_0.jpg,2019_0719_142601_003 1024_mirrored_0.jpg,C-10,test_original,.jpg,4885,True,87,85,3,RGB,87.71619415283203,62.77359771728516,44.97822189331055,0.0045977011494252,0.0,a449a3ea042609a133ff25ed1ec3593b43ec8c5a4e24559de461a4c7ec95f143,test_final,45,45,medium,True
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\test\C-10\2019_0719_142601_003 1027_mirrored_0.jpg,2019_0719_142601_003 1027_mirrored_0.jpg,C-10,test_original,.jpg,1219,True,23,21,3,RGB,136.70596313476562,108.31399536132812,88.08103942871094,0.0579710144927536,0.2070393374741201,ae68f807e5698d3656d85ae95faeeb2d67f9cc32178a0a050a823404c72c8273,test_final,45,45,medium,True
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\test\C-10\2019_0719_142601_003 1028_mirrored_0.jpg,2019_0719_142601_003 1028_mirrored_0.jpg,C-10,test_original,.jpg,2442,True,52,52,3,RGB,102.72339630126952,81.55500030517578,61.18710708618164,0.0192307692307692,0.0,85d3026be648197cbbbac37000d1aaab1e0935f5cfd3eb74407cc56ccb386ce6,test_final,45,45,medium,True
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\test\C-10\2019_0719_142601_003 1109_mirrored_0.jpg,2019_0719_142601_003 1109_mirrored_0.jpg,C-10,test_original,.jpg,1686,True,29,39,3,RGB,173.6777801513672,210.4541931152344,80.81053924560547,0.0061892130857648,0.3916887709991158,7e8593e193326e94f8f9fd16e14d6b1a159b99b254312519fc70985edbf5737c,test_final,45,45,high,True
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\test\C-10\2019_0719_142601_003 1110_mirrored_0.jpg,2019_0719_142601_003 1110_mirrored_0.jpg,C-10,test_original,.jpg,4958,True,90,96,3,RGB,135.169189453125,119.72740173339844,71.19032287597656,0.0001157407407407,0.005787037037037,2c132c802ee6156736be70d02ffafb5c9cce8b5bf1e4b7eb6849427251458035,test_final,45,45,medium,True
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\test\C-10\2019_0719_142601_003 1112_mirrored_0.jpg,2019_0719_142601_003 1112_mirrored_0.jpg,C-10,test_original,.jpg,1359,True,25,31,3,RGB,154.20448303222656,199.8201904296875,81.52259826660156,0.032258064516129,0.0412903225806451,3a53c7eb9e50950fac0b3b1e33c01923da3260546dc4dcacda7529bd1413b368,test_final,45,45,high,True
