path,filename,class_code,source_split,extension,file_size_bytes,read_ok,width,height,channels,mode,mean_brightness,median_brightness,std_brightness,dark_pixel_ratio,bright_pixel_ratio,sha256,split
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\train\B-22\2019_1030_165838_043 0937_mirrored_0.jpg,2019_1030_165838_043 0937_mirrored_0.jpg,B-22,train_original,.jpg,1938,True,45,41,3,RGB,136.5001220703125,127.14200592041016,67.96687316894531,0.01951219512195122,0.004336043360433604,3ea7274cdf0de21ffd5692469c5a384e9702560b242c1f94ca4fc3df1110cf41,validation
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\train\B-33\2019_0920_161014_042 0683_0.jpg,2019_0920_161014_042 0683_0.jpg,B-33,train_original,.jpg,4299,True,78,71,3,RGB,164.9059600830078,192.28939819335938,67.77691650390625,0.009570241964608163,0.0314192849404117,b2eeac189b246c282726ec418239108f5df0b028e5ba4610fe58d1c8097d715b,validation
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\train\C-9\2019_1223_110958_003 0504_0.jpg,2019_1223_110958_003 0504_0.jpg,C-9,train_original,.jpg,2885,True,55,61,3,RGB,132.65704345703125,112.98799896240234,69.03520965576172,0.0017883755588673621,0.010134128166915052,e0e587dc043ee8b320e799e57f8e664ac2ab2f7b807a180796d50677189df561,validation
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\train\B-25\2019_0815_094007_006 076_0.jpg,2019_0815_094007_006 076_0.jpg,B-25,train_original,.jpg,9451,True,135,147,3,RGB,89.18621063232422,92.09459686279297,44.5963020324707,0.03235071806500378,0.00045351473922902497,f3976149b58bfe51223ef5e3d0a9570f9e7ef815e9e56ee0b403e6cea6f5254c,validation
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\train\A-6c\2019_1223_114427_004 0181_mirrored_0.jpg,2019_1223_114427_004 0181_mirrored_0.jpg,A-6c,train_original,.jpg,4309,True,100,99,3,RGB,189.51748657226562,225.3424072265625,60.4264030456543,0.0,0.1996969696969697,258bf8649609cf9fb7fa353e24214d57d1685e506a6518fa4918ff64bd507fac,validation
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\train\D-18b\2020_0213_153817_007 0306_0.jpg,2020_0213_153817_007 0306_0.jpg,D-18b,train_original,.jpg,1185,True,22,32,3,RGB,100.46782684326172,77.08939361572266,69.94529724121094,0.056818181818181816,0.008522727272727272,0f2a9f8a573e06b1964704e7a925b01686fac04751e4f7c20c5bf5b5dc63f71e,validation
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\train\C-10\2019_0901_165821_014 1678_mirrored_0.jpg,2019_0901_165821_014 1678_mirrored_0.jpg,C-10,train_original,.jpg,2038,True,45,49,3,RGB,66.22288513183594,38.312801361083984,64.0825424194336,0.0380952380952381,0.0761904761904762,d6fea861257426eb6443b05317825044ea564c74f2172827ad46432bf443320d,validation
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\train\A-29\2019_1030_165838_043 0749_0.jpg,2019_1030_165838_043 0749_0.jpg,A-29,train_original,.jpg,2986,True,53,53,3,RGB,127.35499572753906,128.4449920654297,47.58427047729492,0.006407974368102528,0.0,be4e74c8eca8da47ee2fabb2280b6b9d3a21f7cf507d79c5df3dae7a483a3b4e,validation
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\train\A-8\2019_0929_143436_042 0323_0.jpg,2019_0929_143436_042 0323_0.jpg,A-8,train_original,.jpg,7482,True,134,118,3,RGB,167.93125915527344,167.5522918701172,62.202674865722656,0.013154566152289401,0.0013281052365292183,558f345a149500d5d467866356b054b8cb0457f9a5c6117e1958b3e69aa3d952,validation
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\train\A-30\2019_0814_162326_004 0423_0.jpg,2019_0814_162326_004 0423_0.jpg,A-30,train_original,.jpg,2577,True,60,59,3,RGB,56.921363830566406,53.505699157714844,29.62982177734375,0.0768361581920904,0.0,3e3ebc3a5ae42251e3b42a10f6cfb5e4287d341d76c0318c1b6086a5e0f23081,validation
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\train\D-6\2019_0920_164444_043 1112_0.jpg,2019_0920_164444_043 1112_0.jpg,D-6,train_original,.jpg,10219,True,170,167,3,RGB,86.66289520263672,49.16210174560547,74.27945709228516,0.06157097569566749,0.0006340260655160267,ae4ecc0c22daec7a010440abc12a8a4a4f174282287b7137c64fafd5862b3dec,validation
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\train\B-36\2020_0620_165601_008 113_0.jpg,2020_0620_165601_008 113_0.jpg,B-36,train_original,.jpg,2968,True,51,55,3,RGB,99.25833129882812,68.46739959716797,65.5758285522461,0.009982174688057042,0.02459893048128342,36a7c636559bf5720bea00a1da61556a738e9803ef3aa4527d383dd0e75f2621,validation
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\train\B-25\2020_0229_074421_016 1411_0.jpg,2020_0229_074421_016 1411_0.jpg,B-25,train_original,.jpg,8057,True,141,153,3,RGB,142.36050415039062,151.87960815429688,47.07090759277344,4.6354239095165254e-05,0.0,e2e08c7cd74de1cf01ff108eaefdf4a64216ca005f6c4518c9ece0bab30079c2,validation
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\train\D-18\2020_0508_161529_012 1984_0.jpg,2020_0508_161529_012 1984_0.jpg,D-18,train_original,.jpg,1124,True,20,24,3,RGB,130.80067443847656,128.1302032470703,60.608036041259766,0.0,0.058333333333333334,a04266d3d4e30770dc40a1de1b1a1f52b5392a57e765070f1040a033bf6629a5,validation
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\train\B-22\2020_0301_133023_020 1994_mirrored_0.jpg,2020_0301_133023_020 1994_mirrored_0.jpg,B-22,train_original,.jpg,6638,True,89,102,3,RGB,181.0305633544922,231.164306640625,83.23080444335938,0.014320334875523243,0.380039656311963,c37e49e6a20d3d836d11f567b89e8b07cdd7555ebb921fe439cc0a5fc80f01b2,validation
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\train\D-8\2020_0510_192839_015 435_1.jpg,2020_0510_192839_015 435_1.jpg,D-8,train_original,.jpg,2966,True,57,69,3,RGB,97.67993927001953,60.795997619628906,59.89479446411133,0.005085176709890669,0.0,fca317120852c66297bd4c46b7c58f62c9552099fc423d66e3c32da5d3107256,validation
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\train\A-6d\2020_0321_094429_005 0451_0.jpg,2020_0321_094429_005 0451_0.jpg,A-6d,train_original,.jpg,2130,True,53,47,3,RGB,138.8443145751953,165.556396484375,69.8432388305664,0.021678040947410677,0.018065034122842234,ad72feaad1bd414fc7ccbb1264af2d985a23e7e50ca4059495759d02d31163d5,validation
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\train\B-25\2020_0213_153817_007 1947_0.jpg,2020_0213_153817_007 1947_0.jpg,B-25,train_original,.jpg,1755,True,41,39,3,RGB,77.20426177978516,79.46739959716797,38.976524353027344,0.05378361475922452,0.0,99af152a3bdc6e3045a6a88fc12f460362b5b0885aefc08bfed25d5bc7300e30,validation
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\train\C-9\2020_0321_094429_005 1540_0.jpg,2020_0321_094429_005 1540_0.jpg,C-9,train_original,.jpg,2571,True,61,61,3,RGB,104.14451599121094,58.469200134277344,84.9465103149414,0.029561945713517872,0.18758398280032249,12d39359dcca851221f3c5f751c77a818271c538b663c5f00f8b106029cbad04,validation
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\train\A-6c\2019_0905_182313_001 2070_mirrored_0.jpg,2019_0905_182313_001 2070_mirrored_0.jpg,A-6c,train_original,.jpg,2042,True,67,61,3,RGB,13.007417678833008,9.358200073242188,10.255062103271484,0.6694396868118424,0.0,a3dc6b42842c9f37315e96237cf089445554582df239a05065866fc2aa838f88,validation
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\train\B-9\2019_0929_143436_042 0167_0.jpg,2019_0929_143436_042 0167_0.jpg,B-9,train_original,.jpg,2688,True,51,53,3,RGB,124.7566146850586,110.36619567871094,56.84552764892578,0.0007399186089530152,0.0003699593044765076,8738fefde7b1133435d4743f98a096be07db1764be7c81fa976f03bddf90f82d,validation
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\train\D-43\2020_0413_162855_009 0533_0.jpg,2020_0413_162855_009 0533_0.jpg,D-43,train_original,.jpg,4500,True,126,69,3,RGB,97.17962646484375,89.94499969482422,60.48243713378906,0.06372210720036807,0.0027605244996549345,270929fa58dc1f38ca2f0eeb4f86b0d20360f270aa51e8a7457df9710653ebd9,validation
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\train\A-6b\2019_1030_165838_043 0727_mirrored_0.jpg,2019_1030_165838_043 0727_mirrored_0.jpg,A-6b,train_original,.jpg,8082,True,161,151,3,RGB,184.42527770996094,214.78781127929688,74.02194213867188,0.0015219447986508166,0.44987865575254,85ba9b9176462e989ef399d338466042fbcb25a258bc3f1af1eaacc6dd17b96b,validation
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\train\B-33\2020_0301_150739_024 1170_0.jpg,2020_0301_150739_024 1170_0.jpg,B-33,train_original,.jpg,2273,True,45,42,3,RGB,175.11868286132812,185.65769958496094,64.85470581054688,0.02275132275132275,0.1835978835978836,e32f2324a274c00b2e174aa7764715e25c7a59929a65ee9c64714ac94c8ac078,validation
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\train\A-8\2020_0508_164957_013 451_0.jpg,2020_0508_164957_013 451_0.jpg,A-8,train_original,.jpg,3193,True,60,48,3,RGB,170.36195373535156,202.2738037109375,73.2893295288086,0.017708333333333333,0.027430555555555555,97fdafc9f621ec6737fd16fc511a01a9df9b5468c9ff72c4101155f7a5552034,validation
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\train\C-9\2020_0213_161248_008 0072_0.jpg,2020_0213_161248_008 0072_0.jpg,C-9,train_original,.jpg,1670,True,39,43,3,RGB,33.42841720581055,20.959800720214844,26.665414810180664,0.47644603458556944,0.0,7b35b8a08f323ccb700498b5c2352a52053e871cd8028cea22723fcc638fac7a,validation
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\train\D-23a\2020_0321_094429_005 1360_0.jpg,2020_0321_094429_005 1360_0.jpg,D-23a,train_original,.jpg,2325,True,57,72,3,RGB,67.41535949707031,68.51980590820312,19.857101440429688,0.0,0.0,08bed5193a10bd6102b28203f9d9be83ec040d69b3aa96c57185805bac856f5a,validation
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\train\C-10\2020_0213_161248_008 0487_mirrored_0.jpg,2020_0213_161248_008 0487_mirrored_0.jpg,C-10,train_original,.jpg,1816,True,45,47,3,RGB,84.24108123779297,46.910400390625,67.11180114746094,0.02269503546099291,0.0028368794326241137,a6e8d3ea1d58eca9f970c577ae103831c862ddbe1cab07b300c7cccf7b571574,validation
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\train\C-12\2019_1223_092421_001 0339_0.jpg,2019_1223_092421_001 0339_0.jpg,C-12,train_original,.jpg,1882,True,37,45,3,RGB,120.45201873779297,111.07859802246094,43.763763427734375,0.0,0.0,8d947ab4a1df0871ed8116a7aa6403d05efde3febefc54f7be69a7ff2a3a5526,validation
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\train\A-3\2020_0301_140337_021 315_mirrored_0.jpg,2020_0301_140337_021 315_mirrored_0.jpg,A-3,train_original,.jpg,2505,True,54,48,3,RGB,123.51696014404297,136.24130249023438,40.047157287597656,0.01890432098765432,0.0,4cdcb8e32c619e3dfe17fa4fd02571a4a393396b3dc41ffe934afca2610be33d,validation
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\train\B-25\2020_0301_140337_021 211_0.jpg,2020_0301_140337_021 211_0.jpg,B-25,train_original,.jpg,1867,True,37,41,3,RGB,120.69901275634766,92.54999542236328,85.2410888671875,0.08503625576796309,0.05603164139749506,f3ca6f53a2b064900c972c82373e96d6943f3b21322943f44770010258c36c23,validation
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\train\B-25\2020_0321_094429_005 1520_0.jpg,2020_0321_094429_005 1520_0.jpg,B-25,train_original,.jpg,2106,True,47,49,3,RGB,132.9371795654297,114.72320556640625,65.39757537841797,0.005644811115935736,0.14285714285714285,0ca67fb3f04a7ca53fdc1160f2a0440e80551b8f9c6fb35573d860833ef1a628,validation
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\train\A-30\2020_0321_094429_005 0974_0.jpg,2020_0321_094429_005 0974_0.jpg,A-30,train_original,.jpg,2046,True,57,53,3,RGB,136.17138671875,110.0,51.826446533203125,0.00033101621979476995,0.04137702747434624,c7c3ce47caf0f9c3868dbe730ff99790d71e5db0d5fedc20e5d8c679e6f56e2b,validation
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\train\B-21\2020_0301_133023_020 1993_0.jpg,2020_0301_133023_020 1993_0.jpg,B-21,train_original,.jpg,2635,True,47,51,3,RGB,151.45213317871094,143.65679931640625,77.40756225585938,0.017104714226115977,0.23779724655819776,a15f8fc660b960da503559444d1253e2afe9f065b6d3c8411a6fdd7d6e6f0638,validation
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\train\D-6b\2019_0818_131042_009 0632_0.jpg,2019_0818_131042_009 0632_0.jpg,D-6b,train_original,.jpg,4291,True,67,80,3,RGB,122.09568786621094,100.64349365234375,71.93741607666016,0.020895522388059702,0.012313432835820896,0e3167840f81877f67edc348884ec35e8f4c752da04ea369468ca654e93b29df,validation
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\train\C-10\2020_0321_094429_005 1066_mirrored_0.jpg,2020_0321_094429_005 1066_mirrored_0.jpg,C-10,train_original,.jpg,3846,True,96,96,3,RGB,53.79151153564453,31.949798583984375,48.051910400390625,0.2825520833333333,0.0005425347222222222,60b22a0bb08a66b29319a14283bd54d381f9f3921cdb00061df3c53fd74b8520,validation
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\train\A-7\2019_1030_162407_042 0268_0.jpg,2019_1030_162407_042 0268_0.jpg,A-7,train_original,.jpg,1961,True,39,51,3,RGB,73.4717788696289,70.53020477294922,44.98477554321289,0.03619909502262444,0.006535947712418301,22fb7044b76186884182620e76a6c68fa9207bdf8cbab03624504a1fd3c31266,validation
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\train\C-9\2020_0213_153817_007 1500_0.jpg,2020_0213_153817_007 1500_0.jpg,C-9,train_original,.jpg,4482,True,79,92,3,RGB,101.85366821289062,57.05249786376953,63.54721450805664,0.011282333516785911,0.0,78d9189d4fcaa07c5ed84881f070a7ded6180fb73c44c177fa13f27d6e129321,validation
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\train\A-7\2019_1223_110958_003 0656_0.jpg,2019_1223_110958_003 0656_0.jpg,A-7,train_original,.jpg,5132,True,116,130,3,RGB,156.37350463867188,171.84780883789062,55.33734893798828,0.0,0.0,40f6f86f600da2a8e89d25ec6998b77df47698e4cc9c05e7ad2312e27f3088a0,validation
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\train\B-33\2019_0818_141422_011 030_0.jpg,2019_0818_141422_011 030_0.jpg,B-33,train_original,.jpg,3861,True,73,82,3,RGB,67.05218505859375,63.03009796142578,40.036643981933594,0.07834948212495824,0.0,af851aebfb911ca63779cec586f3983f37ce40cbc113d7b4adfee87a69ec2c05,validation
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\train\D-2\2020_0621_105156_019 64_0.jpg,2020_0621_105156_019 64_0.jpg,D-2,train_original,.jpg,49207,True,325,308,3,RGB,96.99116516113281,67.50979614257812,76.76701354980469,0.2107792207792208,0.004235764235764236,4561cecb5fb6864a0c42af053f94a89c7f2efa21b4c68ece02c043e81d2264e1,validation
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\train\B-33\2019_0920_161014_042 0298_1.jpg,2019_0920_161014_042 0298_1.jpg,B-33,train_original,.jpg,4461,True,80,76,3,RGB,107.61527252197266,91.77619934082031,61.76649475097656,0.046052631578947366,0.0021381578947368422,bd542f1e0f7be775f305f945000a9d30d9d63ac5bbe86cd8042d00add1606d1e,validation
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\train\D-2\2019_0922_161159_043 400_1.jpg,2019_0922_161159_043 400_1.jpg,D-2,train_original,.jpg,2401,True,51,51,3,RGB,156.7327880859375,115.48480224609375,85.26822662353516,0.007304882737408689,0.4021530180699731,27e38eed03acd9449d40bd67f7acea74cb3d0811330090ecc5e6c9926d262f30,validation
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\train\D-1\2020_0508_164957_013 500_0.jpg,2020_0508_164957_013 500_0.jpg,D-1,train_original,.jpg,2040,True,47,49,3,RGB,209.64768981933594,219.08319091796875,38.39006423950195,0.0021710811984368217,0.06556665219279201,7e09480ea887c88791e8dda3e6e8c87ce9dcfd059c6bff6df50e0762beebf239,validation
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\train\A-12a\2019_0929_154947_042 264_0.jpg,2019_0929_154947_042 264_0.jpg,A-12a,train_original,.jpg,3958,True,80,74,3,RGB,93.43229675292969,81.17970275878906,53.41120529174805,0.03260135135135135,0.0,20c3591904d754a874b15386451b41dbe0280ecf18c73375eba43df2fa05001f,validation
